sample_name,label,DPP4/FAP,CTRB2,CTRB1/CTRB2,CELA3A,score
A001,C,0.419945988,0.004087308,0.342639594,0.000351438,0.035011256564154485
A002,C,0.55876494,0.006929682,0.278106509,0.001000687,0.061816960512046076
A003,PC,0.795238095,0.003007344,0.186788155,4.49624e-05,0.8350797193033779
A004,C,0.623252859,0.005284703,0.280764636,0.000752922,0.14089332522598574
A005,C,0.575032623,0.004811016,0.25082738,0.001010042,0.06535040693912156
A006,C,0.691172596,0.0069526,0.315079365,0.000916066,0.2780863513341662
A007,C,0.594708697,0.004406793,0.36997319,0.000944343,0.056517175154966647
A008,PC,0.618514151,0.016349527,0.123680878,0.000401672,0.9371089351167932
A009,C,0.623667669,0.001996368,0.326530612,0.000622207,0.13905679676381888
A011,C,0.602794411,0.005548406,0.29394387,0.000863026,0.09959143632872516
A012,C,0.511932079,0.004977322,0.358024691,0.001557963,0.020868201228814873
A013,C,0.440406977,0.003300081,0.283018868,0.000703175,0.06078026559397967
A014,C,0.600580271,0.006299577,0.363748459,0.000677535,0.06768069246180457
A016,PC,0.617380261,0.0037044,0.230107527,0.000497889,0.43615412589559854
A017,C,0.635999236,0.004895961,0.241169306,0.001327222,0.22435909078763966
A018,C,0.610247553,0.002538178,0.32832618,0.000695553,0.08114461812960239
A019,PC,0.7085639,0.026965845,0.326802311,0.005813679,0.629641155137832
A020,C,0.504953765,0.002061726,0.494887526,0.001418483,0.020809413106824503
A021,PC,0.538721351,0.000779495,0.634057971,0.000335582,0.07242645139528914
A022,C,0.572286796,0.002741793,0.358208955,0.00084145,0.023317511113469015
A023,C,0.427331404,0.00409486,0.304116866,0.000835542,0.05162277914318778
A024,C,0.505292298,0.004045231,0.304123711,0.000630674,0.05711471871312166
A025,PC,0.757701149,0.005006468,0.195402299,0.00012722,0.8256035288271873
A026,C,0.504889976,0.002488875,0.407129456,0.001755682,0.020809413106824503
A027,C,0.62525355,0.003258882,0.353040541,0.000794248,0.1103526376833006
A028,PC,0.504182156,0.006533689,0.152974791,8.06947e-05,0.36952900646483366
A029,C,0.578867235,0.003089779,0.350847458,0.001151975,0.025675109783567684
A030,C,0.632108183,0.005946808,0.26159921,0.000414464,0.33174801985793934
A031,C,0.559363861,0.002227787,0.373303167,0.000211081,0.04811096726004318
A032,PC,0.831802526,0.149878881,0.090864246,0.000258704,0.9909884404598021
A033,PC,0.89135255,0.13817979,0.192904074,0.001140655,0.9414853446850344
A034,C,0.531452821,0.001849465,0.395886889,0.000930212,0.01988133386479177
A035,C,0.487731219,0.000761557,0.639097744,0.000731409,0.0649118190103094
A036,C,0.614758861,0.004873923,0.258373206,0.001060271,0.2158001026200177
A037,C,0.553505535,0.004396054,0.300621118,0.001190972,0.04954382659562846
A038,C,0.468431772,0.002914175,0.288235294,0.001206598,0.057318165747491906
A039,PC,0.775105708,0.026818512,0.110805861,0.001120117,0.9715514632070353
A040,C,0.582898172,0.000946978,0.415841584,0.000410747,0.16847927677689845
A041,PC,0.667758847,0.030285598,0.109683794,0.00037177,0.9834049384355105
A042,C,0.53919618,0.001902194,0.392592593,0.002040091,0.01988133386479177
A043,C,0.542160029,0.005009256,0.315392896,0.000337015,0.06694961046365672
A044,PC,0.747511979,0.009132021,0.091590341,0.000202369,0.8374046610667708
A045,C,0.48363047,0.002696026,0.330882353,0.000543803,0.03334255366859165
A046,PC,0.598458304,0.005182054,0.176100629,0.000308296,0.4941994499817347
A047,C,0.597335625,0.002697399,0.345980752,0.000288977,0.2062433230488846
A048,C,0.559152922,0.002611756,0.384328358,0.000891453,0.021908119579077488
A049,C,0.669030733,0.000948018,0.685863874,0.001482696,0.3256641991391356
A050,C,0.628691983,0.005286684,0.353001017,0.000411692,0.2361122586160781
A052,C,0.609237537,0.002788174,0.388333333,0.000677524,0.07973522659521085
A053,C,0.577271308,0.00049113,0.693877551,0.000311407,0.09724940478345989
A054,C,0.604539007,0.005594499,0.289239882,0.001904133,0.1002097780113399
A056,C,0.582284493,0.001774857,0.452380952,0.001083904,0.06562113539754356
A057,C,0.595008913,0.001833879,0.427135678,0.00105502,0.07301255476446963
A059,C,0.641791045,0.001155631,0.555555556,0.000228646,0.4966539499826446
A060,C,0.515041196,0.006310091,0.363717605,0.001682865,0.020868201228814873
A063,C,0.700744096,0.006431092,0.303271441,0.001691046,0.2565168024619857
A064,C,0.489435509,0.001549751,0.452777778,0.000289894,0.04482915761702959
A065,C,0.542817197,0.001768629,0.321411527,0.000634409,0.09193638726944289
A066,C,0.49276411,0.001416222,0.464788732,0.000330924,0.041828657866904644
A067,C,0.503985969,0.003702649,0.367924528,0.000478148,0.03243852389926853
A069,C,0.587032553,0.001111845,0.813953488,0.000870599,0.12275997725400646
A070,C,0.557756882,0.003005718,0.319343066,0.000416156,0.10056121813825054
A071,C,0.52579317,0.00094651,0.528301887,0.000457627,0.07558170586518893
A073,C,0.562403698,0.006347795,0.337209302,0.000612539,0.027045897825205566
A075,C,0.661612832,0.00785053,0.234756098,0.000271924,0.6313120416266237
A076,C,0.599179207,0.002948938,0.420886076,0.00088448,0.06624291084250011
A077,C,0.586222027,0.002109474,0.348148148,0.000276148,0.18189727561234187
A078,C,0.452344932,0.00447783,0.307793923,0.000789648,0.05162277914318778
A080,C,0.461952344,0.003912697,0.31138546,0.0005939,0.056895677523031506
A082,C,0.528457254,0.004295691,0.2890625,0.000418691,0.0662687682974742
A083,C,0.554440728,0.003408913,0.515222482,0.000312076,0.03354969819648934
A084,C,0.605306122,0.001773397,0.393351801,0.001300933,0.07737697784139272
A085,C,0.518946302,0.001382431,0.430420712,0.001276126,0.027697330572244102
A087,C,0.447730399,0.003648111,0.283931357,0.000801501,0.05758139860358029
A089,C,0.433484505,0.003097867,0.374598071,0.000284206,0.03660236477988789
A090,C,0.455766476,0.003437598,0.277280859,0.000545614,0.07524278937343044
A091,C,0.576360022,0.002848693,0.33273703,0.000661127,0.0265163781038684
A092,C,0.44928292,0.00277064,0.340110906,0.000481394,0.03297200302490094
A094,C,0.426159825,0.001651862,0.486075949,0.000514484,0.03840813015382358
A095,C,0.540036563,0.001421805,0.406779661,0.000782284,0.029259000007460047
A096,C,0.396444573,0.003205853,0.39238653,0.000442207,0.03312567455357247
A098,C,0.499417589,0.002496963,0.415467626,0.000630056,0.02745222598228497
A099,C,0.583897158,0.00255446,0.339430894,0.000865493,0.06805731264622081
A100,C,0.494803267,0.001405946,0.472727273,0.000242474,0.056389926930458474
A102,C,0.494714954,0.004506618,0.188841202,0.000948241,0.15309364844702567
A103,C,0.465594281,0.001768873,0.497737557,0.0003018,0.03847827718864702
A104,C,0.578415301,0.003257742,0.282732448,0.000460904,0.07018135946006536
A105,C,0.671100583,0.004048131,0.196330275,0.000767376,0.5697242389697593
A107,C,0.557475582,0.003844028,0.328767123,0.001362061,0.020403084949745104
A109,C,0.541772689,0.002647497,0.35546875,0.000562245,0.032414474426558926
A110,C,0.522546419,0.003622501,0.420365535,0.000603,0.026293377509483008
A111,C,0.624452678,0.00303977,0.470180305,0.000893557,0.10983088659834726
A113,C,0.471468337,0.00568158,0.296799224,0.001574286,0.05047190583766119
A114,C,0.47950335,0.00233823,0.424951267,0.000792976,0.022836198821110213
A115,C,0.494232248,0.005592447,0.308950914,0.000329734,0.06787768970568944
A117,C,0.543878087,0.007932918,0.202625103,0.001958823,0.17674475335074052
A118,C,0.530196459,0.002450096,0.381422925,0.000462492,0.0315104446572358
A119,C,0.483343942,0.002914944,0.423875433,0.000671186,0.026035065811509595
A120,C,0.54473017,0.003239984,0.322123894,0.000742315,0.08963158664922931
A122,C,0.446640316,0.003414962,0.302025783,0.000515482,0.06492087496920793
A124,C,0.485758384,0.004189078,0.276048714,0.000344341,0.08015082362210706
A125,C,0.478818283,0.002786621,0.425531915,0.00086615,0.022836198821110213
A128,C,0.506996269,0.006228049,0.20201005,0.000175402,0.24751970803188875
A129,C,0.484730539,0.003247737,0.381024096,0.00150581,0.019921772657386302
A131,C,0.428571429,0.005619998,0.264254386,0.000394955,0.07579203813036273
A133,C,0.538745387,0.010280094,0.28957529,0.003439863,0.06313055746818694
A134,C,0.505854801,0.003493955,0.341753343,0.001203852,0.02133116419177784
A135,C,0.514152772,0.002073931,0.512195122,0.000418509,0.03353862399936863
A137,C,0.508216864,0.00912259,0.213896458,0.001517498,0.1678626248880512
A379,C,0.538144983,0.002069994,0.421348315,0.000215352,0.04811096726004318
A380,C,0.569414053,0.005848318,0.219101124,0.000935044,0.1670373221688054
A381,C,0.551577153,0.005990834,0.259259259,0.000277118,0.09608628306621504
A382,C,0.529173009,0.001155421,0.518272425,0.000989999,0.06269501931516913
A383,C,0.619007332,0.002950658,0.31884058,0.000803179,0.13712137237261143
A384,C,0.47781375,0.007665693,0.266503667,0.000809682,0.07049154640524391
A385,C,0.529065663,0.003917545,0.304532578,0.000654934,0.05476947930031355
A386,C,0.604722011,0.001534841,0.418181818,0.000521298,0.16448708886880944
A387,C,0.612651646,0.006364576,0.19481982,0.000870162,0.5101346820209391
A388,C,0.571155073,0.006151638,0.235410485,0.000836396,0.09777148109108948
A389,C,0.576335878,0.003403508,0.331240188,0.000575487,0.032414474426558926
A390,C,0.585520862,0.000293199,0.734693878,0.000242562,0.2386353321331791
A391,C,0.556496546,0.002915525,0.435126582,0.000748752,0.02458524743904208
A392,C,0.562687463,0.001348714,0.323193916,0.0016012,0.059861573500080124
A393,C,0.464573796,0.002190387,0.206997085,0.000920417,0.17586806518632184
A394,C,0.486079759,0.000783626,0.395209581,0.000771297,0.06564988427148759
A395,C,0.551015415,0.00173406,0.378531073,0.001001711,0.020881333864791768
A396,C,0.521430321,0.002060198,0.258426966,0.001439716,0.07001665573112159
A397,C,0.591572123,0.002988266,0.358234295,0.000218889,0.2008179260738216
A398,C,0.579533732,0.003877073,0.327935223,0.00061813,0.03143028220958996
A399,C,0.625768668,0.001842886,0.548076923,0.001143081,0.12993711225475316
A400,C,0.5723589,0.00242938,0.430426716,0.000761936,0.02458524743904208
A051,PC,0.564411191,0.00149045,0.429447853,0.00035328,0.04090057862487191
A055,PC,0.558606368,0.00507756,0.220588235,0.000285515,0.12722943338636714
A058,PC,0.774034003,0.016738715,0.22828875,0.000669299,0.8653243381611091
A061,PC,0.878365831,0.019770627,0.163575042,0.000978004,0.9503742335739233
A062,PC,0.699417574,0.00439969,0.221910112,0.000593829,0.546252233172452
A074,PC,0.580645161,0.000730737,0.412162162,0.000531197,0.166410851948767
A079,PC,0.556709597,0.003911092,0.411694511,0.000828402,0.021020479129639284
A081,PC,0.580990629,0.000527771,0.309278351,0.000110517,0.4113356479997352
A088,PC,0.769133116,0.05820356,0.187409471,0.00049616,0.9585008569505468
A093,PC,0.866344354,0.002479394,0.498417722,0.000168039,0.5817846523525185
A097,PC,0.542818057,0.004133649,0.243759178,0.000402979,0.07769109080928424
A112,PC,0.788124452,0.007633782,0.36369637,0.000453751,0.47423427440134786
A116,PC,0.574030552,0.004054649,0.207482993,0.00033003,0.26592873602320793
A121,PC,0.527957622,0.024902835,0.121026213,0.000453393,0.914009505199677
A123,PC,0.487820827,0.000494303,0.56875,0.000388998,0.0803783401611314
A126,PC,0.871618973,0.018954909,0.159884768,0.000422826,0.9585008569505468
A127,PC,0.580264496,0.030002513,0.186272394,0.001724022,0.7846771354149736
A130,PC,0.556093394,0.016138893,0.212592305,6.70394e-05,0.746687910741254
A132,PC,0.612962285,0.000923691,0.549618321,0.000518165,0.28950189490155315
