sample_name,label,DPP4/FAP,CTRB2,CTRB1/CTRB2,CELA3A,score
A001,C,0.419945988,0.42405816,0.342639594,1.458467563,0.035011256564154485
A002,C,0.55876494,0.718954522,0.278106509,4.152850686,0.061816960512046076
A003,PC,0.795238095,0.312011976,0.186788155,0.186593957,0.8350797193033779
A004,C,0.623252859,0.548287908,0.280764636,3.124626982,0.14089332522598574
A005,C,0.575032623,0.499142948,0.25082738,4.191675858,0.06535040693912156
A006,C,0.691172596,0.721332227,0.315079365,3.801675813,0.2780863513341662
A007,C,0.594708697,0.457204764,0.36997319,3.919024689,0.056517175154966647
A008,PC,0.618514151,1.696263384,0.123680878,1.666938632,0.9371089351167932
A009,C,0.623667669,0.207123212,0.326530612,2.582157567,0.13905679676381888
A011,C,0.602794411,0.575647112,0.29394387,3.581555912,0.09959143632872516
A012,C,0.511932079,0.516397133,0.358024691,6.465545056,0.020868201228814873
A013,C,0.440406977,0.342383429,0.283018868,2.918177079,0.06078026559397967
A014,C,0.600580271,0.653581117,0.363748459,2.811770709,0.06768069246180457
A016,PC,0.617380261,0.384331494,0.230107527,2.066240003,0.43615412589559854
A017,C,0.635999236,0.507955936,0.241169306,5.507972883,0.22435909078763966
A018,C,0.610247553,0.263335976,0.32832618,2.886543104,0.08114461812960239
A019,PC,0.7085639,2.797706384,0.326802311,24.12676655,0.629641155137832
A020,C,0.504953765,0.213904044,0.494887526,5.88670375,0.020809413106824503
A021,PC,0.538721351,0.080872615,0.634057971,1.392664183,0.07242645139528914
A022,C,0.572286796,0.284461074,0.358208955,3.492018971,0.023317511113469015
A023,C,0.427331404,0.424841732,0.304116866,3.46749827,0.05162277914318778
A024,C,0.505292298,0.41969273,0.304123711,2.617297064,0.05711471871312166
A025,PC,0.757701149,0.519421064,0.195402299,0.527961032,0.8256035288271873
A026,C,0.504889976,0.258220831,0.407129456,7.28608057,0.020809413106824503
A027,C,0.62525355,0.338109053,0.353040541,3.296127249,0.1103526376833006
A028,PC,0.504182156,0.677870232,0.152974791,0.334883192,0.36952900646483366
A029,C,0.578867235,0.320564617,0.350847458,4.780698012,0.025675109783567684
A030,C,0.632108183,0.616981299,0.26159921,1.720024666,0.33174801985793934
A031,C,0.559363861,0.231132905,0.373303167,0.875984887,0.04811096726004318
A032,PC,0.831802526,15.54993386,0.090864246,1.073619632,0.9909884404598021
A033,PC,0.89135255,14.33615318,0.192904074,4.733719303,0.9414853446850344
A034,C,0.531452821,0.191882019,0.395886889,3.860378585,0.01988133386479177
A035,C,0.487731219,0.079011566,0.639097744,3.035347801,0.0649118190103094
A036,C,0.614758861,0.505669494,0.258373206,4.400126223,0.2158001026200177
A037,C,0.553505535,0.456090579,0.300621118,4.94253558,0.04954382659562846
A038,C,0.468431772,0.302345658,0.288235294,5.007382476,0.057318165747491906
A039,PC,0.775105708,2.782420645,0.110805861,4.648484144,0.9715514632070353
A040,C,0.582898172,0.098248929,0.415841584,1.704601263,0.16847927677689845
A041,PC,0.667758847,3.142130789,0.109683794,1.542846521,0.9834049384355105
A042,C,0.53919618,0.197352674,0.392592593,8.466379475,0.01988133386479177
A043,C,0.542160029,0.519710334,0.315392896,1.398611499,0.06694961046365672
A044,PC,0.747511979,0.947447225,0.091590341,0.839829847,0.8374046610667708
A045,C,0.48363047,0.279712663,0.330882353,2.256783947,0.03334255366859165
A046,PC,0.598458304,0.537638074,0.176100629,1.279426819,0.4941994499817347
A047,C,0.597335625,0.279855161,0.345980752,1.199255531,0.2062433230488846
A048,C,0.559152922,0.270969723,0.384328358,3.699528055,0.021908119579077488
A049,C,0.669030733,0.098356908,0.685863874,6.153187335,0.3256641991391356
A050,C,0.628691983,0.54849351,0.353001017,1.708522026,0.2361122586160781
A052,C,0.609237537,0.289273065,0.388333333,2.811723671,0.07973522659521085
A053,C,0.577271308,0.05095474,0.693877551,1.29234027,0.09724940478345989
A054,C,0.604539007,0.580429302,0.289239882,7.90215294,0.1002097780113399
A056,C,0.582284493,0.184141413,0.452380952,4.49820345,0.06562113539754356
A057,C,0.595008913,0.190264949,0.427135678,4.378333571,0.07301255476446963
A059,C,0.641791045,0.119896668,0.555555556,0.94887984,0.4966539499826446
A060,C,0.515041196,0.654671894,0.363717605,6.983888314,0.020868201228814873
A063,C,0.700744096,0.667225829,0.303271441,7.017840534,0.2565168024619857
A064,C,0.489435509,0.160786687,0.452777778,1.20306201,0.04482915761702959
A065,C,0.542817197,0.18349525,0.321411527,2.632797946,0.09193638726944289
A066,C,0.49276411,0.146932995,0.464788732,1.373333747,0.041828657866904644
A067,C,0.503985969,0.384149815,0.367924528,1.984313397,0.03243852389926853
A069,C,0.587032553,0.115353955,0.813953488,3.612985317,0.12275997725400646
A070,C,0.557756882,0.311843284,0.319343066,1.727047835,0.10056121813825054
A071,C,0.52579317,0.098200375,0.528301887,1.899152542,0.07558170586518893
A073,C,0.562403698,0.658583779,0.337209302,2.542038666,0.027045897825205566
A075,C,0.661612832,0.81449248,0.234756098,1.128484024,0.6313120416266237
A076,C,0.599179207,0.305952331,0.420886076,3.670591908,0.06624291084250011
A077,C,0.586222027,0.218857942,0.348148148,1.146013117,0.18189727561234187
A078,C,0.452344932,0.46457488,0.307793923,3.277039075,0.05162277914318778
A080,C,0.461952344,0.405942357,0.31138546,2.464684173,0.056895677523031506
A082,C,0.528457254,0.445677932,0.2890625,1.737568281,0.0662687682974742
A083,C,0.554440728,0.353674774,0.515222482,1.295113908,0.03354969819648934
A084,C,0.605306122,0.183989973,0.393351801,5.39887379,0.07737697784139272
A085,C,0.518946302,0.143427171,0.430420712,5.295923294,0.027697330572244102
A087,C,0.447730399,0.378491489,0.283931357,3.326227831,0.05758139860358029
A089,C,0.433484505,0.321403753,0.374598071,1.179454497,0.03660236477988789
A090,C,0.455766476,0.356650834,0.277280859,2.264298928,0.07524278937343044
A091,C,0.576360022,0.29555185,0.33273703,2.743675362,0.0265163781038684
A092,C,0.44928292,0.287453858,0.340110906,1.997785587,0.03297200302490094
A094,C,0.426159825,0.171380653,0.486075949,2.135109879,0.03840813015382358
A095,C,0.540036563,0.147512262,0.406779661,3.246477309,0.029259000007460047
A096,C,0.396444573,0.332607204,0.39238653,1.835158854,0.03312567455357247
A098,C,0.499417589,0.259059868,0.415467626,2.614733234,0.02745222598228497
A099,C,0.583897158,0.265025251,0.339430894,3.591796946,0.06805731264622081
A100,C,0.494803267,0.145866859,0.472727273,1.00626702,0.056389926930458474
A102,C,0.494714954,0.467561568,0.188841202,3.935200725,0.15309364844702567
A103,C,0.465594281,0.18352056,0.497737557,1.25246889,0.03847827718864702
A104,C,0.578415301,0.337990697,0.282732448,1.912752537,0.07018135946006536
A105,C,0.671100583,0.419993608,0.196330275,3.184608638,0.5697242389697593
A107,C,0.557475582,0.398817899,0.328767123,5.652555142,0.020403084949745104
A109,C,0.541772689,0.274677845,0.35546875,2.333315653,0.032414474426558926
A110,C,0.522546419,0.375834469,0.420365535,2.502449687,0.026293377509483008
A111,C,0.624452678,0.315376172,0.470180305,3.708262031,0.10983088659834726
A113,C,0.471468337,0.589463937,0.296799224,6.533287311,0.05047190583766119
A114,C,0.47950335,0.242591413,0.424951267,3.290850204,0.022836198821110213
A115,C,0.494232248,0.580216403,0.308950914,1.368397913,0.06787768970568944
A117,C,0.543878087,0.823040256,0.202625103,8.129114158,0.17674475335074052
A118,C,0.530196459,0.254197468,0.381422925,1.919341412,0.0315104446572358
A119,C,0.483343942,0.302425454,0.423875433,2.78542184,0.026035065811509595
A120,C,0.54473017,0.336148389,0.322123894,3.0806061,0.08963158664922931
A122,C,0.446640316,0.354302268,0.302025783,2.139248771,0.06492087496920793
A124,C,0.485758384,0.434616867,0.276048714,1.429015353,0.08015082362210706
A125,C,0.478818283,0.289111905,0.425531915,3.594523912,0.022836198821110213
A128,C,0.506996269,0.646160068,0.20201005,0.727918558,0.24751970803188875
A129,C,0.484730539,0.336952681,0.381024096,6.24911214,0.019921772657386302
A131,C,0.428571429,0.583074813,0.264254386,1.639061857,0.07579203813036273
A133,C,0.538745387,1.066559761,0.28957529,14.27543209,0.06313055746818694
A134,C,0.505854801,0.362497801,0.341753343,4.995987159,0.02133116419177784
A135,C,0.514152772,0.2151703,0.512195122,1.736810442,0.03353862399936863
A137,C,0.508216864,0.946468662,0.213896458,6.297618051,0.1678626248880512
A379,C,0.538144983,0.214761843,0.421348315,0.89370938,0.04811096726004318
A380,C,0.569414053,0.606762952,0.219101124,3.88043231,0.1670373221688054
A381,C,0.551577153,0.621548987,0.259259259,1.150038209,0.09608628306621504
A382,C,0.529173009,0.119874913,0.518272425,4.108497215,0.06269501931516913
A383,C,0.619007332,0.306130716,0.31884058,3.333193892,0.13712137237261143
A384,C,0.47781375,0.795315659,0.266503667,3.360179164,0.07049154640524391
A385,C,0.529065663,0.406445294,0.304532578,2.717975415,0.05476947930031355
A386,C,0.604722011,0.159239742,0.418181818,2.163384734,0.16448708886880944
A387,C,0.612651646,0.66032481,0.19481982,3.611171539,0.5101346820209391
A388,C,0.571155073,0.638232429,0.235410485,3.47104296,0.09777148109108948
A389,C,0.576335878,0.353113911,0.331240188,2.388270531,0.032414474426558926
A390,C,0.585520862,0.030419358,0.734693878,1.006632819,0.2386353321331791
A391,C,0.556496546,0.302485737,0.435126582,3.107321131,0.02458524743904208
A392,C,0.562687463,0.139929046,0.323193916,6.644980238,0.059861573500080124
A393,C,0.464573796,0.2272527,0.206997085,3.819732075,0.17586806518632184
A394,C,0.486079759,0.081301241,0.395209581,3.200883959,0.06564988427148759
A395,C,0.551015415,0.179908773,0.378531073,4.15710018,0.020881333864791768
A396,C,0.521430321,0.21374554,0.258426966,5.97482171,0.07001665573112159
A397,C,0.591572123,0.310032576,0.358234295,0.908391319,0.2008179260738216
A398,C,0.579533732,0.402246274,0.327935223,2.565239593,0.03143028220958996
A399,C,0.625768668,0.191199383,0.548076923,4.743787694,0.12993711225475316
A400,C,0.5723589,0.252048219,0.430426716,3.162034987,0.02458524743904208
A051,PC,0.564411191,0.154634212,0.429447853,1.466110391,0.04090057862487191
A055,PC,0.558606368,0.526796821,0.220588235,1.184887851,0.12722943338636714
A058,PC,0.774034003,1.736641701,0.22828875,2.777591861,0.8653243381611091
A061,PC,0.878365831,2.051202574,0.163575042,4.058714526,0.9503742335739233
A062,PC,0.699417574,0.456467881,0.221910112,2.464391158,0.546252233172452
A074,PC,0.580645161,0.075813986,0.412162162,2.204468803,0.166410851948767
A079,PC,0.556709597,0.40577577,0.411694511,3.437869822,0.021020479129639284
A081,PC,0.580990629,0.05475622,0.309278351,0.458645916,0.4113356479997352
A088,PC,0.769133116,6.038619397,0.187409471,2.05906463,0.9585008569505468
A093,PC,0.866344354,0.257237151,0.498417722,0.697360068,0.5817846523525185
A097,PC,0.542818057,0.428866092,0.243759178,1.672361539,0.07769109080928424
A112,PC,0.788124452,0.792004931,0.36369637,1.883066685,0.47423427440134786
A116,PC,0.574030552,0.420669813,0.207482993,1.369623266,0.26592873602320793
A121,PC,0.527957622,2.583669085,0.121026213,1.881580494,0.914009505199677
A123,PC,0.487820827,0.051283931,0.56875,1.614343433,0.0803783401611314
A126,PC,0.871618973,1.966571835,0.159884768,1.754727193,0.9585008569505468
A127,PC,0.580264496,3.1127607,0.186272394,7.154693358,0.7846771354149736
A130,PC,0.556093394,1.674410181,0.212592305,0.278213335,0.746687910741254
A132,PC,0.612962285,0.095832934,0.549618321,2.150384863,0.28950189490155315
E001,PC,0.851442203,2.520712616,0.109297581,2.25332841,0.9796780865836585
E002,PC,0.695717732,26.17358483,0.091979876,38.49863528,0.9008223323874687
E003,PC,0.695309703,0.215760547,0.611940299,1.697269203,0.4684669119620871
E004,PC,0.662337662,0.222386144,0.240121581,2.260817682,0.5012596055298498
E035,PC,0.60941099,0.327471112,0.534974093,1.085869357,0.23830873921688356
E036,PC,0.839002268,1.097810072,0.119946092,3.889800154,0.7475582752933444
E037,PC,0.602701873,1.61647432,0.31736955,3.924826126,0.4922719899119647
E038,PC,0.640530303,0.518510754,0.083694084,0.579140288,0.7801131968995536
E053,PC,0.577077993,0.332002781,0.138004246,0.152015655,0.4798841782741124
E054,PC,0.798719122,3.133836761,0.261751512,3.614710095,0.780157685616878
E055,PC,0.852055737,4.133989444,0.183431953,0.983726125,0.966734287749767
E056,PC,0.768937468,1.188179616,0.118531889,1.412651995,0.8425839366757356
E098,PC,0.588450292,4.886055397,0.080897349,10.55935233,0.8724087704081529
E099,PC,0.789846099,0.850288688,0.438747976,4.63697211,0.29004411116433615
E100,PC,0.811641678,1.647247119,0.172628952,1.042244383,0.9097225846264216
E101,PC,0.566810893,0.750301678,0.150092081,2.260329644,0.26060177547040025
E005,C,0.718402778,0.068631515,0.426315789,1.041902036,0.5816654754350639
E006,C,0.53948026,0.214497661,0.457556936,2.045713989,0.031005082892167392
E007,C,0.509706733,0.062563338,0.333333333,0.75883446,0.0959975130972344
E008,C,0.547092401,0.39017807,0.215231788,3.717766242,0.19637985852030096
E009,C,0.583641161,0.917055876,0.193072955,2.764612954,0.30305350266358827
E010,C,0.487517888,0.920055562,0.354069767,5.774082425,0.023517438701581753
E043,C,0.664797757,0.354129136,0.265853659,2.951882845,0.31287226041723337
E044,C,0.575306721,0.323691283,0.367063492,0.924622163,0.04811096726004318
E045,C,0.590755355,0.535541138,0.337557604,0.88968093,0.2008179260738216
E046,C,0.61013758,0.633676701,0.285321101,1.112855359,0.2843242079620727
E047,C,0.628720627,0.349785714,0.303964758,2.495555323,0.16181289021781134
E048,C,0.619803063,0.353843888,0.368212677,3.630929905,0.10894324614890906
E049,C,0.552060816,0.148244168,0.551282051,1.156046365,0.04746414612341931
E050,C,0.690025575,0.095615711,0.620462046,2.594464577,0.3516423820521418
E051,C,0.591513934,0.999635544,0.206205559,3.467366736,0.40671667727792493
